,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,gross
3782,Color,John Cameron Mitchell,248.0,91.0,263.0,192.0,Jon Tenney,967.0,Drama,Dianne Wiest,Rabbit Hole ,40618,1582,Tammy Blanchard,0.0,car|comic book|comic book artist|iphone|memory,http://www.imdb.com/title/tt0935075/?ref_=fn_tt_tt_1,144.0,English,USA,PG-13,5000000.0,2010.0,289.0,7.0,1.85,0,2221809.0
2730,Color,Antonio Banderas,28.0,111.0,0.0,617.0,Elizabeth Perkins,783.0,Comedy|Crime|Drama,Meat Loaf,Crazy in Alabama ,5917,4834,Noah Emmerich,0.0,abusive husband|alabama|boy|dream|sheriff,http://www.imdb.com/title/tt0142201/?ref_=fn_tt_tt_1,71.0,English,USA,PG-13,15000000.0,1999.0,664.0,6.3,2.35,391,1954202.0
497, Black and White,Rob Marshall,205.0,118.0,252.0,30.0,Elio Germano,529.0,Drama|Musical|Romance,Fergie,Nine ,37446,619,Andrea Di Stefano,4.0,based on stage musical based on film|child abuse|film director|italian|mistress,http://www.imdb.com/title/tt0875034/?ref_=fn_tt_tt_1,232.0,English,USA,PG-13,80000000.0,2009.0,48.0,5.8,2.35,0,19673424.0
4011,Color,Angela Robinson,50.0,91.0,23.0,660.0,Geoff Stults,4000.0,Action|Comedy|Romance,Jordana Brewster,D.E.B.S. ,12188,6380,Scoot McNairy,3.0,1959 cadillac|diamonds|female villain|force field|voyeurism,http://www.imdb.com/title/tt0367631/?ref_=fn_tt_tt_1,135.0,English,USA,PG-13,3500000.0,2004.0,756.0,5.3,2.35,1000,96793.0
3718, Black and White,Kevin Smith,174.0,97.0,0.0,657.0,Jason Mewes,1000.0,Comedy,Ethan Suplee,Clerks II ,114797,2990,Brian O'Halloran,3.0,fast food|fast food restaurant|new jersey|quick stop|restaurant,http://www.imdb.com/title/tt0424345/?ref_=fn_tt_tt_1,472.0,English,USA,R,5000000.0,2006.0,898.0,7.4,1.85,0,24138847.0
2566,Color,Nick Gomez,84.0,96.0,22.0,324.0,Jamie Lee Curtis,8000.0,Comedy|Crime|Mystery,Will Ferrell,Drowning Mona ,11768,11078,Tracey Walter,0.0,crying woman|plot|suspect|waitress|younger man older woman relationship,http://www.imdb.com/title/tt0186045/?ref_=fn_tt_tt_1,148.0,English,USA,PG-13,16000000.0,2000.0,2000.0,5.6,1.85,492,15427192.0
737,Color,Chuck Russell,167.0,100.0,55.0,416.0,Roger Rees,12000.0,Action|Adventure|Fantasy|Thriller,Dwayne Johnson,The Scorpion King ,102129,14611,Bernard Hill,4.0,desert|king|showdown|sorceress|warrior,http://www.imdb.com/title/tt0277296/?ref_=fn_tt_tt_1,432.0,English,USA,PG-13,60000000.0,2002.0,1000.0,5.5,2.35,0,90341670.0
433,Color,Guillermo del Toro,345.0,120.0,0.0,160.0,Iván Kamarás,3000.0,Action|Adventure|Fantasy|Horror|Sci-Fi,Seth MacFarlane,Hellboy II: The Golden Army ,208422,3632,Brian Steele,0.0,creature|elf|prince|rebellion|superhero,http://www.imdb.com/title/tt0411477/?ref_=fn_tt_tt_1,342.0,English,USA,PG-13,85000000.0,2008.0,169.0,7.0,1.85,3000,75754670.0
2722,Color,Rodman Flender,59.0,92.0,6.0,577.0,Fred Willard,890.0,Comedy|Fantasy|Horror|Thriller,Vivica A. Fox,Idle Hands ,33745,3654,Elden Henson,0.0,breasts|female frontal nudity|nude woman murdered|slow motion scene|trailer home,http://www.imdb.com/title/tt0138510/?ref_=fn_tt_tt_1,198.0,English,USA,R,20000000.0,1999.0,729.0,6.2,1.85,0,4002955.0
3016,Color,Randall Wallace,82.0,99.0,130.0,79.0,Connor Corum,399.0,Biography|Drama,Jacob Vargas,Heaven Is for Real ,21034,663,Rob Moran,,based on true story|christ|christian|near death experience|pastor,http://www.imdb.com/title/tt1929263/?ref_=fn_tt_tt_1,153.0,English,USA,PG,12000000.0,2014.0,116.0,5.8,2.35,23000,91443253.0
2604,Color,Tony Scott,173.0,110.0,12000.0,555.0,Tom Skerritt,10000.0,Action|Drama|Romance,Tom Cruise,Top Gun ,219171,13069,Adrian Pasdar,2.0,flying|gay subtext|machismo|male objectification|pilot,http://www.imdb.com/title/tt0092099/?ref_=fn_tt_tt_1,388.0,English,USA,PG,15000000.0,1986.0,1000.0,6.9,1.33,19000,176781728.0
1823,Color,Menno Meyjes,118.0,106.0,43.0,460.0,Richard Schiff,1000.0,Comedy|Drama|Family,Oliver Platt,Martian Child ,17436,2495,Sophie Okonedo,0.0,adopted son|adoption|boy|mars the planet|widower,http://www.imdb.com/title/tt0415965/?ref_=fn_tt_tt_1,71.0,English,USA,PG,27000000.0,2007.0,506.0,6.8,1.85,0,7486906.0
3462,Color,Robert Marcarelli,39.0,100.0,0.0,440.0,William Hootkins,488.0,Action|Adventure|Fantasy|Sci-Fi|Thriller,George Coe,The Omega Code ,4682,2428,Ayla Kell,0.0,code|evil|false accusation|megalomaniac|torah,http://www.imdb.com/title/tt0203408/?ref_=fn_tt_tt_1,206.0,English,USA,PG-13,7500000.0,1999.0,488.0,3.5,1.37,129,12610552.0
1439,Color,Ethan Coen,193.0,104.0,1000.0,939.0,Tom Hanks,24000.0,Comedy|Crime|Thriller,J.K. Simmons,The Ladykillers ,84131,41701,Stephen Root,1.0,casino|irony of fate|landlady|professor|remake,http://www.imdb.com/title/tt0335245/?ref_=fn_tt_tt_1,400.0,English,USA,R,35000000.0,2004.0,15000.0,6.2,1.85,0,39692139.0
2872,Color,Mark Christopher,63.0,121.0,15.0,812.0,Ellen Albertini Dow,4000.0,Drama|Music,Salma Hayek,54 ,27675,6910,Sela Ward,4.0,angel dust the drug|disco|new york city|quaalude|reference to princess grace of monaco,http://www.imdb.com/title/tt0120577/?ref_=fn_tt_tt_1,181.0,English,USA,R,13000000.0,1998.0,957.0,5.8,1.85,0,16574731.0
56,Color,Mark Andrews,488.0,93.0,56.0,838.0,John Ratzenberger,2000.0,Adventure|Animation|Comedy|Family|Fantasy,Kelly Macdonald,Brave ,273556,5005,Julie Walters,0.0,archery|coming of age|female warrior|princess|rebellious daughter,http://www.imdb.com/title/tt1217209/?ref_=fn_tt_tt_1,428.0,English,USA,PG,185000000.0,2012.0,1000.0,7.2,2.35,39000,237282182.0
3894,Color,Mike Figgis,123.0,111.0,81.0,687.0,Valeria Golino,12000.0,Drama|Romance,Nicolas Cage,Leaving Las Vegas ,93894,14823,Julian Sands,0.0,alcoholic|bar|love|prostitute|sex,http://www.imdb.com/title/tt0113627/?ref_=fn_tt_tt_1,286.0,English,USA,R,3600000.0,1995.0,898.0,7.6,1.66,0,31968347.0
944,Color,Sean Anders,145.0,96.0,51.0,322.0,Linda Cardellini,8000.0,Comedy|Family,Will Ferrell,Daddy's Home ,54010,10886,Mark L. Young,2.0,biological father|dad|drinking|product placement|wilhelm scream,http://www.imdb.com/title/tt1528854/?ref_=fn_tt_tt_1,130.0,English,USA,PG-13,50000000.0,2015.0,2000.0,6.1,1.85,13000,150315155.0
1291,Color,Barbet Schroeder,40.0,101.0,58.0,497.0,Michael Rapaport,12000.0,Action|Crime|Thriller,Nicolas Cage,Kiss of Death ,14226,14008,Philip Baker Hall,3.0,beard|female nudity|police brutality|stripper|woman in lingerie,http://www.imdb.com/title/tt0113552/?ref_=fn_tt_tt_1,60.0,English,USA,R,40000000.0,1995.0,975.0,5.9,1.85,555,14942422.0
67,Color,Pete Docter,408.0,96.0,0.0,262.0,Delroy Lindo,1000.0,Adventure|Animation|Comedy|Family,John Ratzenberger,Up ,665575,2635,Jess Harnell,1.0,balloon|house|promise|retirement|skeleton,http://www.imdb.com/title/tt1049413/?ref_=fn_tt_tt_1,704.0,English,USA,PG,175000000.0,2009.0,848.0,8.3,1.85,27000,292979556.0
82,Color,Robert Stromberg,401.0,97.0,171.0,846.0,Sharlto Copley,11000.0,Action|Adventure|Family|Fantasy|Romance,Angelina Jolie Pitt,Maleficent ,252257,15516,Sam Riley,2.0,curse|dark fantasy|fairy|king|kingdom,http://www.imdb.com/title/tt1587310/?ref_=fn_tt_tt_1,634.0,English,USA,PG,180000000.0,2014.0,2000.0,7.0,2.35,89000,241407328.0
1419,Color,Roger Donaldson,97.0,108.0,79.0,25.0,Marg Helgenberger,900.0,Action|Horror|Sci-Fi|Thriller,Natasha Henstridge,Species ,61018,1715,Jordan Lund,0.0,alien|interspecies sex|scientist|sexual attraction|train,http://www.imdb.com/title/tt0114508/?ref_=fn_tt_tt_1,140.0,English,USA,R,35000000.0,1995.0,759.0,5.8,2.35,0,60054449.0
3777,Color,Dan Rush,155.0,97.0,7.0,939.0,Scott Takeda,8000.0,Comedy|Drama,Will Ferrell,Everything Must Go ,40305,10517,Stephen Root,1.0,alcoholic|beer|bicycle|new neighbor|yard sale,http://www.imdb.com/title/tt1531663/?ref_=fn_tt_tt_1,86.0,English,USA,R,5000000.0,2010.0,981.0,6.4,2.35,0,2711210.0
2616,Color,Michael Apted,46.0,124.0,150.0,572.0,Beverly D'Angelo,874.0,Biography|Drama|Music|Musical,Sissy Spacek,Coal Miner's Daughter ,12974,2667,Levon Helm,0.0,country music|kissing while having sex|poverty|singer|title based on song,http://www.imdb.com/title/tt0080549/?ref_=fn_tt_tt_1,84.0,English,USA,PG,,1980.0,816.0,7.5,1.85,0,79900000.0
1207,Color,Bobby Farrelly,218.0,109.0,101.0,839.0,Kathleen Turner,13000.0,Comedy,Bill Murray,Dumb and Dumber To ,97045,16179,Rob Riggle,1.0,adoption|highway travel|road trip|sequel|stupidity,http://www.imdb.com/title/tt2096672/?ref_=fn_tt_tt_1,285.0,English,USA,PG-13,35000000.0,2014.0,899.0,5.7,1.85,55000,86208010.0
2717,Color,Woody Allen,218.0,92.0,11000.0,386.0,Michael McKean,860.0,Comedy|Romance,Larry David,Whatever Works ,58967,2717,Conleth Hill,1.0,atheist|limp|quantum mechanics|religion|runaway,http://www.imdb.com/title/tt1178663/?ref_=fn_tt_tt_1,169.0,English,USA,PG-13,15000000.0,2009.0,658.0,7.2,1.85,10000,5306447.0
2585,Color,Jessy Terrero,75.0,92.0,29.0,618.0,Snoop Dogg,939.0,Comedy,Mo'Nique,Soul Plane ,18271,3935,Tom Arnold,9.0,airline|airplane|bathroom|sex|toilet,http://www.imdb.com/title/tt0367085/?ref_=fn_tt_tt_1,150.0,English,USA,R,16000000.0,2004.0,881.0,4.4,1.85,0,13922211.0
391,Color,Ron Howard,201.0,144.0,2000.0,537.0,Bruce McGill,680.0,Biography|Drama|Sport,Paddy Considine,Cinderella Man ,148238,2523,Rosemarie DeWitt,0.0,boxer|boxing|dream|great depression|love,http://www.imdb.com/title/tt0352248/?ref_=fn_tt_tt_1,529.0,English,USA,PG-13,88000000.0,2005.0,655.0,8.0,2.35,0,61644321.0
2778,Color,Tyler Perry,42.0,110.0,0.0,490.0,Phylicia Rashad,849.0,Comedy|Drama|Romance,Eddie Cibrian,Good Deeds ,6352,2226,Jamie Kennedy,1.0,businessman|fight|mean brother|narrated by character|wordplay in title,http://www.imdb.com/title/tt1885265/?ref_=fn_tt_tt_1,43.0,English,USA,PG-13,,2012.0,597.0,5.4,2.35,0,35010192.0
2064,Color,Michael Dinner,53.0,88.0,12.0,249.0,Dan Hedaya,327.0,Comedy|Crime,Seymour Cassel,The Crew ,3914,1509,Lainie Kazan,4.0,beach|drug lord|drugs|hotel|stripper,http://www.imdb.com/title/tt0198386/?ref_=fn_tt_tt_1,47.0,English,USA,PG-13,23000000.0,2000.0,281.0,5.6,1.85,153,13019253.0
213,Color,Louis Leterrier,344.0,106.0,255.0,850.0,Jason Flemyng,14000.0,Action|Adventure|Fantasy,Liam Neeson,Clash of the Titans ,229679,18003,Alexa Davalos,0.0,famous line|hand to hand combat|kraken|rape|zeus,http://www.imdb.com/title/tt0800320/?ref_=fn_tt_tt_1,637.0,English,USA,PG-13,125000000.0,2010.0,1000.0,5.8,2.35,15000,163192114.0
3721,Color,George Jackson,12.0,94.0,0.0,287.0,Tisha Campbell-Martin,901.0,Comedy|Drama|Music|Romance,William Schallert,House Party 2 ,3571,2523,Helen Martin,0.0,college|misogyny|money|new friend|party,http://www.imdb.com/title/tt0102065/?ref_=fn_tt_tt_1,11.0,English,USA,R,5000000.0,1991.0,413.0,5.1,1.85,232,19281235.0
961,Color,David Dobkin,165.0,114.0,71.0,55.0,Anna-Louise Plowman,154.0,Action|Adventure|Comedy,Fann Wong,Shanghai Knights ,81444,428,Georgina Chapman,2.0,1880s|arrow|imperial seal|murder|revenge,http://www.imdb.com/title/tt0300471/?ref_=fn_tt_tt_1,192.0,English,USA,PG-13,50000000.0,2003.0,131.0,6.2,2.35,955,60470220.0
138,Color,Steve Hickner,194.0,91.0,58.0,826.0,Oprah Winfrey,2000.0,Adventure|Animation|Comedy|Family,Matthew Broderick,Bee Movie ,105902,6576,Rip Torn,0.0,bee|dream sequence|egg|scatological humor|squashed bug,http://www.imdb.com/title/tt0389790/?ref_=fn_tt_tt_1,206.0,English,USA,PG,150000000.0,2007.0,852.0,6.2,1.85,0,126597121.0
1700,Color,Chris Roberts,85.0,100.0,38.0,362.0,David Suchet,811.0,Action|Adventure|Sci-Fi,Saffron Burrows,Wing Commander ,14747,2497,Jürgen Prochnow,3.0,27th century|fighter pilot|orchestral music score|outer space|space opera,http://www.imdb.com/title/tt0131646/?ref_=fn_tt_tt_1,338.0,English,USA,PG-13,30000000.0,1999.0,586.0,4.1,2.35,858,11576087.0
2624,Color,Tyler Perry,41.0,113.0,0.0,607.0,Tasha Smith,2000.0,Comedy|Drama,Michael Jai White,Why Did I Get Married? ,9811,6510,Lamman Rucker,8.0,marriage|overweight|psychologist|secret|work,http://www.imdb.com/title/tt0906108/?ref_=fn_tt_tt_1,100.0,English,USA,PG-13,15000000.0,2007.0,721.0,5.6,1.85,1000,55184721.0
3121,Color,Bob Dolman,92.0,98.0,7.0,73.0,Eva Amurri Martino,931.0,Comedy|Drama,Erika Christensen,The Banger Sisters ,12388,1917,Sal Lopez,2.0,bartender|groupie|lawyer|road trip|writer,http://www.imdb.com/title/tt0280460/?ref_=fn_tt_tt_1,147.0,English,USA,R,10000000.0,2002.0,797.0,5.6,2.35,744,30306281.0
2287,Color,Woody Allen,104.0,96.0,11000.0,223.0,Lynn Cohen,11000.0,Comedy,Woody Allen,Deconstructing Harry ,35586,11867,Judy Davis,2.0,marriage|novelist|panties pulled down|writer's block|writing,http://www.imdb.com/title/tt0118954/?ref_=fn_tt_tt_1,131.0,English,USA,R,20000000.0,1997.0,474.0,7.4,1.85,0,10569071.0
1553,Color,Frank Marshall,43.0,120.0,155.0,240.0,Danny Nucci,344.0,Adventure|Biography|Drama|Thriller,Illeana Douglas,Alive ,38949,2054,Michael DeLorenzo,3.0,andes mountains|crash|death|starvation|stranded,http://www.imdb.com/title/tt0106246/?ref_=fn_tt_tt_1,112.0,English,USA,R,32000000.0,1993.0,242.0,7.1,1.85,0,36733909.0
1017,Color,David Gordon Green,208.0,102.0,234.0,11000.0,Zooey Deschanel,20000.0,Adventure|Comedy|Fantasy,Natalie Portman,Your Highness ,85237,45202,James Franco,3.0,knight|prince|quest|rescue|thong bikini,http://www.imdb.com/title/tt1240982/?ref_=fn_tt_tt_1,274.0,English,USA,R,49900000.0,2011.0,11000.0,5.6,2.35,18000,21557240.0
2896,Color,Denzel Washington,121.0,117.0,18000.0,543.0,Kevin Connolly,18000.0,Biography|Drama,Denzel Washington,Antwone Fisher ,26493,20456,Derek Luke,0.0,black american|extortion|navy|psychiatrist|sailor,http://www.imdb.com/title/tt0168786/?ref_=fn_tt_tt_1,159.0,English,USA,PG-13,12500000.0,2002.0,638.0,7.3,2.35,0,21078145.0
1936,Color,Damien Dante Wayans,83.0,88.0,82.0,571.0,Essence Atkins,756.0,Action|Comedy|Music,Damon Wayans Jr.,Dance Flick ,10161,4378,Chris Elliott,0.0,african american|dance|overalls|parody|rap,http://www.imdb.com/title/tt1153706/?ref_=fn_tt_tt_1,50.0,English,USA,PG-13,25000000.0,2009.0,713.0,3.5,1.85,657,25615792.0
2078,Color,Mikael Håfström,314.0,114.0,101.0,23.0,Kim Thomson,129.0,Fantasy|Horror,Drew Powell,1408 ,209396,214,Alexandra Silber,0.0,book|debunking|evil|hotel|paranormal phenomena,http://www.imdb.com/title/tt0450385/?ref_=fn_tt_tt_1,580.0,English,USA,PG-13,25000000.0,2007.0,25.0,6.8,2.35,11000,71975611.0
481,Color,Simon Wells,124.0,96.0,25.0,102.0,Alan Young,891.0,Action|Adventure|Sci-Fi,Mark Addy,The Time Machine ,103787,1919,Josh Stamberg,0.0,hunter|scientist|time machine|time travel|time travel romance,http://www.imdb.com/title/tt0268695/?ref_=fn_tt_tt_1,615.0,English,USA,PG-13,80000000.0,2002.0,639.0,5.9,2.35,3000,56684819.0
1563,Color,Miguel Sapochnik,197.0,119.0,238.0,447.0,RZA,1000.0,Action|Crime|Sci-Fi|Thriller,Alice Braga,Repo Men ,87768,2925,Yvette Nicole Brown,0.0,artificial organ|best friend|enforcer|future|near future,http://www.imdb.com/title/tt1053424/?ref_=fn_tt_tt_1,187.0,English,USA,R,32000000.0,2010.0,561.0,6.3,2.35,12000,13763130.0
1013,Color,Jaume Collet-Serra,236.0,114.0,174.0,655.0,Common,14000.0,Action|Crime|Drama|Thriller,Liam Neeson,Run All Night ,76010,16992,Bruce McGill,2.0,death|drug dealer|limousine|limousine driver|one night,http://www.imdb.com/title/tt2199571/?ref_=fn_tt_tt_1,205.0,English,USA,R,50000000.0,2015.0,988.0,6.6,2.35,15000,26442251.0
4086,Color,Patricia Cardoso,75.0,90.0,15.0,453.0,Lupe Ontiveros,953.0,Comedy|Drama,America Ferrera,Real Women Have Curves ,6000,2510,George Lopez,1.0,education|factory|high school|mexican american|religious icon,http://www.imdb.com/title/tt0296166/?ref_=fn_tt_tt_1,109.0,English,USA,PG-13,3000000.0,2002.0,625.0,7.0,1.85,595,5844929.0
1769,Color,Lasse Hallström,184.0,115.0,529.0,325.0,Noah Lomax,576.0,Drama|Romance|Thriller,David Lyons,Safe Haven ,78008,1554,Mimi Kirkland,0.0,abusive husband|chick flick|north carolina|secret|widower,http://www.imdb.com/title/tt1702439/?ref_=fn_tt_tt_1,160.0,English,USA,PG-13,28000000.0,2013.0,447.0,6.7,2.35,23000,71346930.0
3730,Color,John Erick Dowdle,196.0,93.0,66.0,161.0,Edwin Hodge,1000.0,Horror|Mystery|Thriller,Ben Feldman,"As Above, So Below ",49948,1410,Perdita Weeks,0.0,archeologist|catacomb|found footage|paris france|philosopher's stone,http://www.imdb.com/title/tt2870612/?ref_=fn_tt_tt_1,211.0,English,USA,R,5000000.0,2014.0,200.0,6.1,1.85,14000,21197315.0
1884,Color,Brian De Palma,123.0,119.0,0.0,188.0,Billy Drago,22000.0,Crime|Drama|Thriller,Robert De Niro,The Untouchables ,219008,22767,Charles Martin Smith,1.0,corrupt judge|tax evasion|tough cop|white suit|year 1930,http://www.imdb.com/title/tt0094226/?ref_=fn_tt_tt_1,418.0,English,USA,R,25000000.0,1987.0,371.0,7.9,2.35,0,76270454.0
1296,Color,Stephen Herek,86.0,103.0,65.0,311.0,Stockard Channing,11000.0,Comedy|Romance,Angelina Jolie Pitt,Life or Something Like It ,19364,12566,James Gammon,2.0,football|homeless man|interview|psychic|reporter,http://www.imdb.com/title/tt0282687/?ref_=fn_tt_tt_1,128.0,English,USA,PG-13,40000000.0,2002.0,944.0,5.8,2.35,835,14448589.0
2678,Color,Roger Donaldson,172.0,108.0,79.0,537.0,Akie Kotabe,775.0,Action|Crime|Thriller,Luke Bracey,The November Man ,50056,3033,Will Patton,2.0,critically bashed|premarital sex|sex scene|sex standing up|stripper,http://www.imdb.com/title/tt2402157/?ref_=fn_tt_tt_1,152.0,English,USA,R,15000000.0,2014.0,614.0,6.3,2.35,0,24984868.0
1135,Color,Oliver Parker,152.0,101.0,32.0,104.0,Tim McInnerny,219.0,Action|Adventure|Comedy|Crime,Daniel Kaluuya,Johnny English Reborn ,89568,661,Togo Igawa,1.0,assassin|chinese|conspiracy|gadget|premier,http://www.imdb.com/title/tt1634122/?ref_=fn_tt_tt_1,142.0,English,USA,PG,45000000.0,2011.0,141.0,6.3,2.35,17000,8129455.0
1292,Color,Stephen Kay,102.0,102.0,19.0,351.0,Miranda Richardson,13000.0,Action|Crime|Drama|Thriller,Sylvester Stallone,Get Carter ,27305,14463,Lauren Lee Smith,1.0,affair|car crash|enforcer|funeral|murder,http://www.imdb.com/title/tt0208988/?ref_=fn_tt_tt_1,284.0,English,USA,R,40000000.0,2000.0,530.0,5.1,2.35,604,14967182.0
1670,Color,Stephen J. Anderson,162.0,63.0,15.0,69.0,Robert Lopez,759.0,Adventure|Animation|Comedy|Family|Musical,Craig Ferguson,Winnie the Pooh ,15600,1002,Huell Howser,0.0,disney|owl|rabbit|sequel|tiger,http://www.imdb.com/title/tt1449283/?ref_=fn_tt_tt_1,55.0,English,USA,G,30000000.0,2011.0,73.0,7.3,1.85,0,26687172.0
613,Color,Joel Schumacher,128.0,116.0,541.0,384.0,Brooke Smith,12000.0,Action|Adventure|Comedy|Thriller,Anthony Hopkins,Bad Company ,39659,12993,Garcelle Beauvais,2.0,cia|cia agent|terrorist|twin|twin brother,http://www.imdb.com/title/tt0280486/?ref_=fn_tt_tt_1,189.0,English,USA,PG-13,70000000.0,2002.0,405.0,5.6,2.35,792,30157016.0
2967,Color,Jonathan Demme,232.0,113.0,438.0,471.0,Rosemarie DeWitt,11000.0,Drama|Romance,Anne Hathaway,Rachel Getting Married ,41226,12274,Bill Irwin,1.0,12 step program|friend|maid of honor|tears|wedding,http://www.imdb.com/title/tt1084950/?ref_=fn_tt_tt_1,281.0,English,USA,R,,2008.0,536.0,6.7,1.85,0,12796277.0
1422,Color,Randall Wallace,83.0,132.0,130.0,80.0,Anne Parillaud,29000.0,Action|Adventure,Leonardo DiCaprio,The Man in the Iron Mask ,125219,29265,Judith Godrèche,1.0,france|musketeer|three musketeers|twin|twin brother,http://www.imdb.com/title/tt0120744/?ref_=fn_tt_tt_1,244.0,English,USA,PG-13,35000000.0,1998.0,130.0,6.4,1.85,0,56876365.0
214,Color,Paul Verhoeven,196.0,113.0,719.0,217.0,Rachel Ticotin,605.0,Action|Sci-Fi,Ronny Cox,Total Recall ,240241,1441,Marshall Bell,0.0,ambiguous ending|false memory|implanted memory|memory|space colony,http://www.imdb.com/title/tt0100802/?ref_=fn_tt_tt_1,391.0,English,USA,R,65000000.0,1990.0,308.0,7.5,1.85,0,119412921.0
1492,Color,David Ayer,233.0,109.0,453.0,120.0,Martin Donovan,1000.0,Action|Crime|Drama|Thriller,Mireille Enos,Sabotage ,47498,1458,Maurice Compte,3.0,dea|drug cartel|kicked in the crotch|strip club|tough girl,http://www.imdb.com/title/tt1742334/?ref_=fn_tt_tt_1,212.0,English,USA,R,35000000.0,2014.0,206.0,5.7,1.85,10000,10499968.0
4738,Color,Kurt Hale,3.0,101.0,0.0,17.0,Big Budah,69.0,Comedy|Crime|Family,Kirby Heyborne,The R.M. ,651,155,Curt Doussett,0.0,latter day saints|missionary|pickup truck|police|video camera,http://www.imdb.com/title/tt0341540/?ref_=fn_tt_tt_1,34.0,English,USA,PG,500000.0,2003.0,34.0,6.0,,44,1111615.0
209,Color,Carlos Saldanha,159.0,101.0,107.0,56.0,Rachel Crow,688.0,Adventure|Animation|Comedy|Family|Musical,Miguel Ferrer,Rio 2 ,58498,1031,Jeffrey Garcia,0.0,amazon|bird|father in law|jungle|no opening credits,http://www.imdb.com/title/tt2357291/?ref_=fn_tt_tt_1,99.0,English,USA,G,103000000.0,2014.0,237.0,6.4,2.35,0,131536019.0
938,Color,Donald Petrie,140.0,116.0,80.0,651.0,Adam Goldberg,11000.0,Comedy|Romance,Matthew McConaughey,How to Lose a Guy in 10 Days ,156717,14087,Thomas Lennon,2.0,advertising executive|diamond|magazine|party|wager,http://www.imdb.com/title/tt0251127/?ref_=fn_tt_tt_1,357.0,English,USA,PG-13,50000000.0,2003.0,1000.0,6.4,1.85,0,105807520.0
1726,Color,Marc Forster,134.0,129.0,395.0,313.0,Madeline Carroll,18000.0,Action|Biography|Crime|Drama,Gerard Butler,Machine Gun Preacher ,52972,19620,Kathy Baker,1.0,africa|biker|church|orphanage|preacher,http://www.imdb.com/title/tt1586752/?ref_=fn_tt_tt_1,124.0,English,USA,R,30000000.0,2011.0,1000.0,6.8,2.35,21000,537580.0
643,Color,Timur Bekmambetov,393.0,105.0,335.0,911.0,Dominic Cooper,3000.0,Action|Fantasy|Horror,Rufus Sewell,Abraham Lincoln: Vampire Hunter ,128629,8281,Benjamin Walker,0.0,chopping down a tree|hanging upside down|shopkeeper|vampire|vampire hunter,http://www.imdb.com/title/tt1611224/?ref_=fn_tt_tt_1,348.0,English,USA,R,69000000.0,2012.0,3000.0,5.9,2.35,98000,37516013.0
3531,Color,Shari Springer Berman,104.0,108.0,30.0,281.0,Marian Seldes,474.0,Comedy,Lynn Cohen,The Extra Man ,4124,2029,Dan Hedaya,4.0,co worker|escort|magazine|teacher|writer,http://www.imdb.com/title/tt1361313/?ref_=fn_tt_tt_1,29.0,English,USA,R,7000000.0,2010.0,403.0,5.9,2.35,916,453079.0
